입력id,입력,추천결과,구분,추천수준
0ab58f1867932fe4523fa4765f346fc7,Overhead Comparison of Instrumentation Frameworks,Performance Evaluation of Dynamic Binary Instrumentation Frameworks,paper,참고
0ab58f1867932fe4523fa4765f346fc7,Overhead Comparison of Instrumentation Frameworks,DBIMAT: A Runtime Program Monitoring and Performance Analysis Tool Based on Dynamic Program Instrumentation Frameworks,paper,참고
0ab58f1867932fe4523fa4765f346fc7,Overhead Comparison of Instrumentation Frameworks,An auto-routing multi-server architecture for high-education training on instrumentation and measurement,paper,참고
c48ec67eaae28626214a418e46c5786c,Co-design support methods and tools in the building design process,,dataset,참고
c48ec67eaae28626214a418e46c5786c,Co-design support methods and tools in the building design process,Improving the communication of multifactorial cancer risk assessment results for different audiences: a co-design process,paper,참고
c48ec67eaae28626214a418e46c5786c,Co-design support methods and tools in the building design process,Conceptual Architectural Design at Scale: A Case Study of Community Participation Using Crowdsourcing,paper,참고
c48ec67eaae28626214a418e46c5786c,Co-design support methods and tools in the building design process,Co-design in the architectural process,paper,참고
c48ec67eaae28626214a418e46c5786c,Co-design support methods and tools in the building design process,A Systematic Review of Architectural Design Collaboration in Immersive Virtual Environments,paper,참고
c48ec67eaae28626214a418e46c5786c,Co-design support methods and tools in the building design process,"Data processing, analysis, and evaluation methods for co-design of coreless filament-wound building systems",paper,참고
c48ec67eaae28626214a418e46c5786c,Co-design support methods and tools in the building design process,REN+HOMES Positive Carbon Building Methodology in Co-Design with Residents,paper,참고
4a3d0ca641250f46692a755a22e85dd3,Multi-criteria optimization carbon dioxide through wood and bio-based construction materials,Multi-criteria optimization and seismic performance assessment of carbon FRP-based elastomeric isolator,paper,참고
4a3d0ca641250f46692a755a22e85dd3,Multi-criteria optimization carbon dioxide through wood and bio-based construction materials,Multi-criteria screening of carbon dioxide utilization products combined with process optimization and evaluation,paper,참고
4a3d0ca641250f46692a755a22e85dd3,Multi-criteria optimization carbon dioxide through wood and bio-based construction materials,Impact of agriculture intensification on forest degradation and tree carbon stock; promoting multi‐criteria optimization for restoration in Central India,paper,참고
4a3d0ca641250f46692a755a22e85dd3,Multi-criteria optimization carbon dioxide through wood and bio-based construction materials,"A REVIEW OF BIO-BASED MATERIALS AS REINFORCEMENT IN CONCRETE COMPOSITES: MECHANICAL, CARBON CAPTURE, AND SELF-HEALING PERFORMANCE",paper,참고
4a3d0ca641250f46692a755a22e85dd3,Multi-criteria optimization carbon dioxide through wood and bio-based construction materials,"HOME: Wood-Mycelium Composites for CO2-Neutral, Circular Interior Construction and Fittings",paper,참고
4a3d0ca641250f46692a755a22e85dd3,Multi-criteria optimization carbon dioxide through wood and bio-based construction materials,Strawbale buildings as carbon sinks: influence of the design and construction process on carbon emissions,paper,참고
d790111eaaa8cad3480674fcca0f2a5e,GEO Mountains Inventory of In Situ Observational Infrastructure v2.0,GEO Mountains Inventory of In Situ Observational Infrastructure v1.0,dataset,추천
d790111eaaa8cad3480674fcca0f2a5e,GEO Mountains Inventory of In Situ Observational Infrastructure v2.0,GEO Mountains General Inventory v1.0,dataset,참고
d790111eaaa8cad3480674fcca0f2a5e,GEO Mountains Inventory of In Situ Observational Infrastructure v2.0,Coverage of In Situ Climatological Observations in the World's Mountains,paper,참고
d790111eaaa8cad3480674fcca0f2a5e,GEO Mountains Inventory of In Situ Observational Infrastructure v2.0,Advancing Observational Infrastructure in the Arctic,paper,참고
d790111eaaa8cad3480674fcca0f2a5e,GEO Mountains Inventory of In Situ Observational Infrastructure v2.0,"Environmental monitoring in Jiangsu Province: the model of innovation and practice (Jiang et al., 2004)",paper,참고
d790111eaaa8cad3480674fcca0f2a5e,GEO Mountains Inventory of In Situ Observational Infrastructure v2.0,"Development of Networked Environmental Monitoring Data Management Platform (Zhang et al., 2005)",paper,참고
d790111eaaa8cad3480674fcca0f2a5e,GEO Mountains Inventory of In Situ Observational Infrastructure v2.0,"Environmental Monitoring System for Base Station with Sensor Node Networks (허정인, 김환용, 2009)",paper,참고
